,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
606,Car,f171526e29461e3c.jpg,1574.0,0.21125,0.0,0.893333,0.826667
607,Car,f171526e29461e3c.jpg,1575.0,0.60375,0.16625,0.998333,0.82
608,Car,f171526e29461e3c.jpg,1576.0,0.8375,0.6875,0.993333,0.845
609,Car,f171526e29461e3c.jpg,1577.0,0.99875,0.7975,0.998333,0.838333
610,Truck,ec862733e560b1e0.jpg,385.0,0.529375,0.251875,0.760496,0.233779
611,Person,3b488d6fc704167f.jpg,2315.0,0.660625,0.51125,0.984167,0.511667
612,Car,588a03fa23c48d54.jpg,1944.0,0.096875,0.0,0.625704,0.403377
613,Car,588a03fa23c48d54.jpg,1945.0,0.851875,0.076875,0.822702,0.253283
614,Car,588a03fa23c48d54.jpg,1946.0,0.999375,0.604375,0.625704,0.347092
615,Truck,a946777b65c296b0.jpg,975.0,0.355,0.181875,0.335561,0.213808
616,Car,48997532d8dc37df.jpg,1075.0,0.28775300000000004,0.042806,0.908488,0.712202
617,Car,48997532d8dc37df.jpg,1076.0,0.154578,0.0,0.982759,0.67374
618,Car,48997532d8dc37df.jpg,1077.0,0.359096,0.296076,0.7705569999999999,0.7188329999999999
619,Car,48997532d8dc37df.jpg,1078.0,0.650416,0.563615,0.7917770000000001,0.710875
620,Car,48997532d8dc37df.jpg,1079.0,0.686088,0.64566,0.763926,0.7188329999999999
621,Car,8b4858a3e43321aa.jpg,2412.0,0.214375,0.0,0.393996,0.091932
622,Person,4b9dc237122f3383.jpg,2213.0,0.75625,0.27125,0.830206,0.091932
623,Person,4508f24f36262e3b.jpg,154.0,0.22375,0.0325,0.6135079999999999,0.163227
624,Person,4508f24f36262e3b.jpg,155.0,0.251875,0.1275,0.672608,0.303002
625,Person,4508f24f36262e3b.jpg,156.0,0.415625,0.196875,0.805816,0.232645
626,Person,4508f24f36262e3b.jpg,157.0,0.63375,0.37625,0.8611629999999999,0.175422
627,Person,4508f24f36262e3b.jpg,158.0,0.823125,0.685,0.555347,0.106004
628,Person,4508f24f36262e3b.jpg,159.0,0.95125,0.79625,0.488743,0.113508
629,Person,4508f24f36262e3b.jpg,160.0,0.999375,0.8975,0.452158,0.13227
630,Truck,7e282f13b4896297.jpg,638.0,0.92375,0.369375,0.9606,0.4352720000000001
631,Car,85fb2150baee9eff.jpg,1994.0,0.110625,0.01625,0.7075,0.668333
632,Car,85fb2150baee9eff.jpg,1995.0,0.734375,0.491875,0.726667,0.676667
633,Car,85fb2150baee9eff.jpg,1996.0,0.999375,0.6,0.999167,0.705833
634,Car,85fb2150baee9eff.jpg,1997.0,0.874375,0.755,0.73,0.671667
635,Car,85fb2150baee9eff.jpg,1998.0,0.916875,0.849375,0.705833,0.67
636,Car,85fb2150baee9eff.jpg,1999.0,0.999375,0.95,0.7075,0.660833
637,Person,f48beede6c2bed07.jpg,506.0,0.936875,0.655625,0.820084,0.131381
638,Person,f48beede6c2bed07.jpg,507.0,0.309375,0.0,0.317155,0.043515
639,Person,a21819e8e11535bd.jpg,625.0,0.518125,0.43,0.755159,0.440901
640,Person,a21819e8e11535bd.jpg,626.0,0.225,0.12125,0.737336,0.458724
641,Person,a21819e8e11535bd.jpg,627.0,0.850625,0.7675,0.726079,0.525328
642,Car,dd7e2f60f1f14b29.jpg,1176.0,0.571875,0.12,0.565,0.206667
643,Car,dd7e2f60f1f14b29.jpg,1177.0,0.999375,0.455625,0.7975,0.139167
644,Truck,1f64571cf07788d2.jpg,833.0,1.0,0.47875,0.894934,0.531895
645,Person,a6159fd3f8bcf4f8.jpg,2127.0,0.967188,0.773438,0.80625,0.364062
646,Car,8742c38b874bd60b.jpg,1446.0,0.785625,0.08125,0.950833,0.243333
647,Car,8742c38b874bd60b.jpg,1447.0,0.999375,0.953125,0.680833,0.569167
648,Truck,e4b6bade63f0c8d9.jpg,1196.0,0.96875,0.105,0.939527,0.118317
649,Car,f211770bb96cebb9.jpg,1368.0,0.514063,0.357812,0.997917,0.73125
650,Car,f211770bb96cebb9.jpg,1369.0,0.535937,0.370313,0.55625,0.283333
651,Car,f211770bb96cebb9.jpg,1370.0,0.4875,0.471875,0.322917,0.308333
652,Car,f211770bb96cebb9.jpg,1371.0,0.495313,0.473437,0.339583,0.329167
653,Car,f211770bb96cebb9.jpg,1372.0,0.520312,0.503125,0.339583,0.31875
654,Car,f211770bb96cebb9.jpg,1373.0,0.639063,0.515625,0.760417,0.6125
655,Person,acb2ed76a45b2bcc.jpg,2201.0,0.240625,0.0325,0.644167,0.226667
656,Person,acb2ed76a45b2bcc.jpg,2202.0,0.719375,0.530625,0.615,0.299167
657,Car,93a59b0e9e7ea967.jpg,960.0,0.92125,0.180625,0.944167,0.17416700000000002
658,Car,93a59b0e9e7ea967.jpg,961.0,0.23875,0.0,0.999167,0.899167
659,Car,93a59b0e9e7ea967.jpg,962.0,0.423125,0.0,0.809167,0.368333
660,Car,93a59b0e9e7ea967.jpg,963.0,0.999375,0.803125,0.57,0.230833
661,Car,93a59b0e9e7ea967.jpg,964.0,0.999375,0.86625,0.999167,0.2375
662,Car,ad9355e5bf421afd.jpg,1908.0,0.034375,0.0,0.305833,0.255833
663,Car,ad9355e5bf421afd.jpg,1909.0,0.09375,0.034375,0.299167,0.244167
664,Car,ad9355e5bf421afd.jpg,1910.0,0.235,0.035625,0.348333,0.258333
665,Car,ad9355e5bf421afd.jpg,1911.0,0.183125,0.125,0.263333,0.239167
666,Car,ad9355e5bf421afd.jpg,1912.0,0.535625,0.263125,0.305,0.229167
667,Truck,987398d8997eed95.jpg,109.0,0.705,0.229375,0.908068,0.226079
668,Truck,eba5695656a7699b.jpg,830.0,0.464063,0.053125,0.91875,0.74375
669,Truck,3de40df027757e64.jpg,76.0,0.961875,0.06,0.9803,0.146341
670,Car,38ddedc2830f9338.jpg,234.0,0.895,0.0,0.789167,0.16583299999999998
671,Car,38ddedc2830f9338.jpg,235.0,0.999375,0.939375,0.386667,0.233333
672,Truck,0c6dce51bbc8c3f6.jpg,164.0,0.748125,0.04125,0.987245,0.07568
673,Truck,0c6dce51bbc8c3f6.jpg,165.0,0.83625,0.73125,0.833333,0.629252
674,Car,d61f1b4f4fc8c5da.jpg,718.0,0.664062,0.092969,0.838542,0.328125
675,Car,d61f1b4f4fc8c5da.jpg,719.0,0.85,0.502344,0.504167,0.275
676,Person,f00c08d674749900.jpg,3105.0,0.898125,0.3025,0.8258,0.155367
677,Car,5e97689567b6a3f9.jpg,958.0,0.621875,0.0,0.899167,0.233333
678,Person,0bd8b0dc3dd2fc6a.jpg,592.0,0.169444,0.0,0.842708,0.258333
679,Person,0bd8b0dc3dd2fc6a.jpg,593.0,0.998611,0.830556,0.55625,0.341667
680,Person,35fff001be8d5394.jpg,2035.0,0.813025,0.253151,0.94875,0.085625
681,Truck,bdbf291f65d879f4.jpg,441.0,0.453441,0.094737,0.765152,0.247836
682,Truck,bdbf291f65d879f4.jpg,442.0,0.495547,0.42834,0.535714,0.369048
683,Person,5accc0a51f39559f.jpg,20.0,0.026000000000000002,0.0,0.885333,0.68
684,Person,5accc0a51f39559f.jpg,21.0,0.052000000000000005,0.012,0.8506670000000001,0.706667
685,Person,5accc0a51f39559f.jpg,22.0,0.162,0.042,0.821333,0.698667
686,Person,5accc0a51f39559f.jpg,23.0,0.33,0.055999999999999994,0.7120000000000001,0.64
687,Person,5accc0a51f39559f.jpg,24.0,0.2,0.15,0.8640000000000001,0.728
688,Person,5accc0a51f39559f.jpg,25.0,0.218,0.17800000000000002,0.8240000000000001,0.717333
689,Person,5accc0a51f39559f.jpg,26.0,0.318,0.248,0.930667,0.706667
690,Person,5accc0a51f39559f.jpg,27.0,0.51,0.29600000000000004,0.842667,0.698667
691,Person,5accc0a51f39559f.jpg,28.0,0.504,0.36,0.701333,0.624
692,Person,5accc0a51f39559f.jpg,29.0,0.7240000000000001,0.41,0.621333,0.573333
693,Person,5accc0a51f39559f.jpg,30.0,0.546,0.48200000000000004,0.914667,0.709333
694,Person,5accc0a51f39559f.jpg,31.0,0.7240000000000001,0.522,0.693333,0.616
695,Person,5accc0a51f39559f.jpg,32.0,0.664,0.526,0.8506670000000001,0.698667
696,Person,5accc0a51f39559f.jpg,33.0,0.72,0.6559999999999999,0.888,0.7120000000000001
697,Person,5accc0a51f39559f.jpg,34.0,0.848,0.7120000000000001,0.888,0.696
698,Person,5accc0a51f39559f.jpg,35.0,0.9259999999999999,0.73,0.672,0.5920000000000001
699,Person,5accc0a51f39559f.jpg,36.0,0.93,0.818,0.826667,0.690667
700,Person,5accc0a51f39559f.jpg,37.0,0.9179999999999999,0.8540000000000001,0.898667,0.7226670000000001
701,Person,5accc0a51f39559f.jpg,38.0,0.95,0.882,0.909333,0.7120000000000001
702,Person,5accc0a51f39559f.jpg,39.0,0.998,0.9259999999999999,0.813333,0.696
703,Truck,db90bb776ed48f2c.jpg,835.0,0.46875,0.0,0.513158,0.0
704,Truck,db90bb776ed48f2c.jpg,836.0,0.999375,0.699375,0.417293,0.161654
705,Car,d549f9450a2a6694.jpg,257.0,0.733333,0.231111,0.491124,0.257396
706,Car,d549f9450a2a6694.jpg,258.0,0.997778,0.722222,0.642012,0.304734
707,Car,d549f9450a2a6694.jpg,259.0,0.975556,0.768889,0.363905,0.269231
708,Car,d549f9450a2a6694.jpg,260.0,0.997778,0.791111,0.390533,0.260355
709,Car,e271efb9994fd442.jpg,1183.0,0.8175,0.1725,0.883333,0.1425
710,Truck,64b3595f6309e2c1.jpg,254.0,0.898178,0.505895,0.850407,0.401626
711,Truck,64b3595f6309e2c1.jpg,255.0,0.452304,0.404073,0.578862,0.5235770000000001
712,Person,7b7c227c68f4e9cf.jpg,2924.0,0.515,0.43875,0.925419,0.5920850000000001
713,Person,7b7c227c68f4e9cf.jpg,2925.0,0.240625,0.139375,0.996956,0.7427699999999999
714,Person,7b7c227c68f4e9cf.jpg,2926.0,0.66375,0.56625,0.998478,0.6590560000000001
715,Person,7b7c227c68f4e9cf.jpg,2927.0,0.943125,0.914375,0.668189,0.497717
716,Car,67bdbbdea2858640.jpg,250.0,0.18625,0.0,0.975,0.825833
717,Truck,4e9f33607014cfd9.jpg,1111.0,0.778125,0.23875,0.878333,0.160833
718,Truck,4e9f33607014cfd9.jpg,1112.0,0.999375,0.79125,0.773333,0.3325
719,Person,0004c03cb6520680.jpg,964.0,0.14875,0.0825,0.763333,0.501111
720,Person,0004c03cb6520680.jpg,965.0,0.2025,0.14625,0.728889,0.483333
721,Person,0004c03cb6520680.jpg,966.0,0.33625,0.29,0.576667,0.494444
722,Person,0004c03cb6520680.jpg,967.0,0.526875,0.45125,0.757778,0.52
723,Person,0004c03cb6520680.jpg,968.0,0.666875,0.616875,0.574444,0.498889
724,Person,0004c03cb6520680.jpg,969.0,0.726875,0.669375,0.717778,0.526667
725,Person,0004c03cb6520680.jpg,970.0,0.835625,0.779375,0.704444,0.5444439999999999
726,Person,0004c03cb6520680.jpg,971.0,0.96125,0.894375,0.708889,0.504444
727,Car,2a2a9bae8748fa29.jpg,1920.0,0.579375,0.0,0.986842,0.069901
728,Car,2a2a9bae8748fa29.jpg,1921.0,0.195,0.0,0.194901,0.0
729,Car,2a2a9bae8748fa29.jpg,1922.0,0.9525,0.22125,0.606086,0.092928
730,Person,b5c0e9caac7f4b3c.jpg,876.0,0.45299999999999996,0.19,0.779456,0.107251
731,Car,14f826aa64898cb8.jpg,516.0,0.999375,0.0,0.999167,0.0
732,Truck,d54a0db6cd321630.jpg,823.0,0.911875,0.200625,0.957519,0.094308
733,Car,a957f8421bd6332d.jpg,1802.0,0.496875,0.43125,0.665,0.6075
734,Person,2fc9301f8938e742.jpg,1037.0,0.126329,0.0,0.919173,0.054511
735,Person,2fc9301f8938e742.jpg,1038.0,0.322702,0.0,0.99906,0.115602
736,Person,2fc9301f8938e742.jpg,1039.0,0.8874299999999999,0.255785,0.99906,0.29135300000000003
737,Person,2fc9301f8938e742.jpg,1040.0,0.999375,0.726079,0.922932,0.33176700000000003
738,Truck,98d24923a8a87c6f.jpg,1133.0,0.4675,0.0,0.936667,0.465833
739,Truck,b2c2a7b1da0b550f.jpg,1107.0,0.99375,0.740625,0.939583,0.727083
740,Person,9e138c764e4ef4cd.jpg,972.0,0.088125,0.0,0.453407,0.2121
741,Person,9e138c764e4ef4cd.jpg,973.0,0.299375,0.134375,0.8171069999999999,0.559805
742,Person,9e138c764e4ef4cd.jpg,974.0,0.53,0.378125,0.44854,0.209319
743,Person,9e138c764e4ef4cd.jpg,975.0,0.76125,0.5825,0.803199,0.549374
744,Person,9e138c764e4ef4cd.jpg,976.0,0.971875,0.838125,0.433241,0.196801
745,Car,7c24f990fdcbb872.jpg,338.0,0.123047,0.09082,0.464844,0.429688
746,Car,7c24f990fdcbb872.jpg,339.0,0.155273,0.132812,0.432292,0.419271
747,Car,7c24f990fdcbb872.jpg,340.0,0.206055,0.1875,0.447917,0.419271
748,Car,7c24f990fdcbb872.jpg,341.0,0.228516,0.201172,0.447917,0.420573
749,Car,7c24f990fdcbb872.jpg,342.0,0.22168,0.202148,0.463542,0.432292
750,Car,7c24f990fdcbb872.jpg,343.0,0.248047,0.211914,0.467448,0.436198
751,Car,7c24f990fdcbb872.jpg,344.0,0.319336,0.255859,0.502604,0.434896
752,Car,7c24f990fdcbb872.jpg,345.0,0.376953,0.294922,0.540365,0.454427
753,Car,05a0454d0a5e8881.jpg,1579.0,0.694184,0.04878,0.93375,0.63875
754,Car,05a0454d0a5e8881.jpg,1580.0,0.770169,0.515947,0.851875,0.646875
755,Car,05a0454d0a5e8881.jpg,1581.0,0.926829,0.706379,0.7975,0.684375
756,Car,05a0454d0a5e8881.jpg,1582.0,0.999062,0.8827389999999999,0.78,0.67625
757,Truck,109c9171641e0bf8.jpg,695.0,0.484375,0.1175,0.63212,0.392157
758,Person,0db24b3477b533b0.jpg,1267.0,0.891667,0.116667,1.0,0.228125
759,Person,006b6f515a8ba718.jpg,2786.0,0.758789,0.305664,0.984375,0.50651
760,Truck,dfaebdb20ffb65c6.jpg,70.0,0.975625,0.085625,0.907143,0.215179
761,Person,3814c8395983833b.jpg,1099.0,0.480556,0.387963,0.664352,0.486111
762,Person,3814c8395983833b.jpg,1100.0,0.549074,0.498148,0.758102,0.693287
763,Person,3814c8395983833b.jpg,1101.0,0.692593,0.52037,0.623843,0.342593
764,Person,3814c8395983833b.jpg,1102.0,0.574074,0.525926,0.407407,0.328704
765,Person,3814c8395983833b.jpg,1103.0,0.592593,0.5398149999999999,0.613426,0.388889
766,Person,3814c8395983833b.jpg,1104.0,0.62037,0.578704,0.413194,0.349537
767,Person,3814c8395983833b.jpg,1105.0,0.630556,0.5851850000000001,0.621528,0.385417
768,Person,3814c8395983833b.jpg,1106.0,0.637037,0.590741,0.766204,0.707176
769,Person,3814c8395983833b.jpg,1107.0,0.6425930000000001,0.6120369999999999,0.627315,0.385417
770,Person,3814c8395983833b.jpg,1108.0,0.680556,0.627778,0.752315,0.696759
771,Person,3814c8395983833b.jpg,1109.0,0.6953699999999999,0.6425930000000001,0.611111,0.376157
772,Person,3814c8395983833b.jpg,1110.0,0.766667,0.715741,0.630787,0.434028
773,Person,3814c8395983833b.jpg,1111.0,0.8212959999999999,0.787963,0.688657,0.658565
774,Person,3814c8395983833b.jpg,1112.0,0.958333,0.8990739999999999,0.752315,0.681713
775,Truck,a00062d88b5b971a.jpg,1339.0,0.6825,0.463125,0.813976,0.51378
776,Truck,a00062d88b5b971a.jpg,1340.0,0.91875,0.864375,0.533465,0.475394
777,Car,17bec72ec527f6ad.jpg,2557.0,0.084375,0.0,0.999167,0.853333
778,Car,17bec72ec527f6ad.jpg,2558.0,0.14375,0.020625,0.915,0.808333
779,Car,17bec72ec527f6ad.jpg,2559.0,0.756875,0.61375,0.9925,0.85
780,Car,d161b1936c2652f7.jpg,2202.0,0.125625,0.020625,0.257974,0.183865
781,Car,d161b1936c2652f7.jpg,2203.0,0.914375,0.725,0.329268,0.194184
782,Car,d161b1936c2652f7.jpg,2204.0,0.999375,0.914375,0.317073,0.205441
783,Truck,f765e7b310dccc83.jpg,534.0,0.959375,0.098125,0.805816,0.239212
784,Person,d6c5a8598501574d.jpg,2317.0,0.936875,0.0675,0.999328,0.126931
785,Truck,6b56d2081b931352.jpg,1024.0,0.139375,0.0125,0.644167,0.485833
786,Truck,6b56d2081b931352.jpg,1025.0,0.25125,0.109375,0.671667,0.471667
787,Truck,6b56d2081b931352.jpg,1026.0,0.4,0.20375,0.694167,0.4325
788,Truck,6b56d2081b931352.jpg,1027.0,0.533125,0.348125,0.716667,0.428333
789,Truck,6b56d2081b931352.jpg,1028.0,0.8675,0.450625,0.79,0.368333
790,Truck,6b56d2081b931352.jpg,1029.0,0.999375,0.795625,0.9275,0.228333
791,Car,4ba741aa0f64fda0.jpg,737.0,0.1175,0.001875,0.968224,0.5420560000000001
792,Car,4ba741aa0f64fda0.jpg,738.0,0.06125,0.0,0.999065,0.8598129999999999
793,Car,4ba741aa0f64fda0.jpg,739.0,0.985,0.005,0.7728970000000001,0.466355
794,Person,1098e91db204d873.jpg,1002.0,0.657031,0.534375,0.810417,0.234375
795,Car,15c87190eb20767b.jpg,214.0,0.234579,0.043925,0.721228,0.620205
796,Car,15c87190eb20767b.jpg,215.0,0.553271,0.4261680000000001,0.68798,0.609974
797,Car,15c87190eb20767b.jpg,216.0,0.998131,0.880374,0.693095,0.663683
798,Truck,ca9d06dc1b51a641.jpg,951.0,0.9025,0.290625,0.941675,0.606773
799,Truck,85217d5bd7e71d4d.jpg,439.0,0.245625,0.025,0.999167,0.560833
800,Person,a81da6d0131f3176.jpg,1249.0,0.208889,0.018889,1.0,0.16054200000000002
801,Car,001bdcfe3d6ea079.jpg,236.0,0.737336,0.645403,0.519375,0.490625
802,Truck,6171c8a42f5bae93.jpg,496.0,0.6775,0.1975,0.560625,0.2925
803,Car,50ce739d1baaf856.jpg,1820.0,0.36875,0.161875,0.999167,0.841667
804,Car,50ce739d1baaf856.jpg,1821.0,0.4775,0.374375,0.979167,0.855
805,Car,50ce739d1baaf856.jpg,1822.0,0.795,0.63875,0.984167,0.8275
806,Person,4905012c028d7ed0.jpg,2919.0,0.093686,0.059063,0.358,0.276
807,Person,4905012c028d7ed0.jpg,2920.0,0.720978,0.596741,0.64,0.332
808,Car,ba4a8609a1fdcf11.jpg,686.0,0.999375,0.020625,0.964513,0.0
809,Car,ba4a8609a1fdcf11.jpg,687.0,0.999375,0.86875,0.385805,0.096451
810,Person,67b9ef2b40769e09.jpg,2208.0,0.658333,0.348333,0.580625,0.3175
811,Person,67b9ef2b40769e09.jpg,2209.0,0.591667,0.3825,0.1225,0.0
812,Person,67b9ef2b40769e09.jpg,2210.0,0.585,0.445833,0.301875,0.0
813,Truck,71c3f2d2dd9d07a7.jpg,1300.0,0.9225,0.09375,0.953861,0.06402999999999999
814,Truck,71c3f2d2dd9d07a7.jpg,1301.0,0.999375,0.871875,0.6177020000000001,0.43032
815,Car,d4ec38434abfe72d.jpg,1128.0,0.324375,0.11875,0.511706,0.333333
816,Person,6da3f8aa637d62f7.jpg,2428.0,0.53625,0.375625,0.820833,0.315
817,Person,6da3f8aa637d62f7.jpg,2429.0,0.97875,0.891875,0.5341670000000001,0.271667
818,Car,7d96fec610e5eee7.jpg,1913.0,0.353125,0.100625,0.536355,0.3758260000000001
819,Car,7d96fec610e5eee7.jpg,1914.0,0.585625,0.540625,0.491029,0.4239850000000001
820,Car,7d96fec610e5eee7.jpg,1915.0,0.66625,0.63,0.466478,0.400378
821,Car,7d96fec610e5eee7.jpg,1916.0,0.849375,0.83,0.435316,0.409821
822,Person,2f87e4777bb1f9b9.jpg,2921.0,0.545,0.439375,0.625833,0.445
823,Truck,698a0e3fba1339d7.jpg,1393.0,0.971875,0.710625,0.660833,0.4925
824,Car,706ba6a724066d60.jpg,853.0,0.999219,0.0,0.8628370000000001,0.052755
825,Person,92ee1c56c9761c39.jpg,1318.0,0.57625,0.490625,1.0,0.847917
826,Person,92ee1c56c9761c39.jpg,1319.0,0.290625,0.194375,0.998958,0.738542
827,Truck,ff7193867e547b8b.jpg,378.0,0.992188,0.617188,0.76875,0.445833
828,Truck,ff7193867e547b8b.jpg,379.0,0.31875,0.221875,0.547917,0.477083
829,Truck,ff7193867e547b8b.jpg,380.0,0.528125,0.378125,0.547917,0.452083
830,Truck,807505ccc93aebd6.jpg,654.0,1.0,0.0875,0.9225,0.093125
831,Truck,39eecacec5c0dced.jpg,1234.0,0.92,0.0525,0.83224,0.189316
832,Car,ecf3aed3eccccedf.jpg,1455.0,0.998125,0.0,0.999167,0.001667
833,Person,3c9ab4447441f792.jpg,638.0,0.999375,0.0,0.999062,0.015009
834,Truck,d0fbfc0b3b042945.jpg,1057.0,0.999167,0.255,0.98,0.72875
835,Car,0165a99e99e809f6.jpg,2196.0,0.986241,0.020013,0.918813,0.127244
836,Car,0165a99e99e809f6.jpg,2197.0,0.235147,0.1207,0.096019,0.0
837,Car,0165a99e99e809f6.jpg,2198.0,0.532208,0.405879,0.094457,0.0
838,Person,8376b49cacf3f340.jpg,2787.0,0.664,0.23199999999999998,0.9990000000000001,0.226
839,Person,8376b49cacf3f340.jpg,2788.0,0.8088,0.6736,0.701,0.491
840,Person,8376b49cacf3f340.jpg,2789.0,0.9712,0.8344,0.691,0.49
841,Person,8376b49cacf3f340.jpg,2790.0,0.9232,0.8744,0.512,0.42700000000000005
842,Person,8376b49cacf3f340.jpg,2791.0,0.9992,0.9216,0.684,0.446
843,Truck,23b617c9f6e4cbc8.jpg,33.0,0.9575,0.0,0.947467,0.390244
844,Car,b3c4db497dbdfcca.jpg,925.0,0.962743,0.365792,0.66375,0.41625
845,Person,5909c4ab29662b93.jpg,834.0,0.506875,0.169375,0.944167,0.058333
846,Car,03ac7233ca10f019.jpg,1204.0,0.1975,0.021875,0.391182,0.217636
847,Car,03ac7233ca10f019.jpg,1205.0,0.62375,0.5325,0.812383,0.737336
848,Car,03ac7233ca10f019.jpg,1206.0,0.656875,0.605625,0.795497,0.733584
849,Car,03ac7233ca10f019.jpg,1207.0,0.711875,0.659375,0.773921,0.722326
850,Car,03ac7233ca10f019.jpg,1208.0,0.7325,0.691875,0.762664,0.705441
851,Car,03ac7233ca10f019.jpg,1209.0,0.848125,0.755625,0.768293,0.6763600000000001
852,Car,03ac7233ca10f019.jpg,1210.0,0.87625,0.854375,0.668856,0.652908
853,Car,9dea648da6e87e93.jpg,206.0,0.753125,0.3175,0.626642,0.221388
854,Car,7628673cc91ce2a9.jpg,864.0,0.61625,0.448125,0.905,0.765
855,Car,7628673cc91ce2a9.jpg,865.0,0.855,0.823125,0.829167,0.765
856,Person,75cedc4e3e41ceda.jpg,107.0,0.139062,0.078125,0.7888890000000001,0.386111
857,Person,75cedc4e3e41ceda.jpg,108.0,0.059375,0.010156,0.554167,0.404167
858,Person,75cedc4e3e41ceda.jpg,109.0,0.288281,0.270312,0.509722,0.390278
859,Person,75cedc4e3e41ceda.jpg,110.0,0.366406,0.316406,0.679167,0.381944
860,Person,75cedc4e3e41ceda.jpg,111.0,0.55,0.369531,0.708333,0.354167
861,Person,75cedc4e3e41ceda.jpg,112.0,0.782812,0.611719,0.830556,0.32222199999999995
862,Person,75cedc4e3e41ceda.jpg,113.0,0.907812,0.785937,0.781944,0.348611
863,Truck,3cffd016e2a89555.jpg,1154.0,1.0,0.0675,0.8550719999999999,0.130435
864,Person,44a2fdfbbc93ee92.jpg,219.0,0.329375,0.190625,0.411667,0.14166700000000002
865,Person,8b82bd593b4333b0.jpg,1345.0,0.729375,0.643125,0.534783,0.21413
866,Person,8b82bd593b4333b0.jpg,1346.0,0.20375,0.071875,0.631522,0.24347800000000006
867,Person,8b82bd593b4333b0.jpg,1347.0,0.278125,0.120625,0.342391,0.06739099999999999
868,Person,8b82bd593b4333b0.jpg,1348.0,0.323125,0.14375,0.611957,0.234783
869,Person,8b82bd593b4333b0.jpg,1349.0,0.25875,0.21125,0.060870000000000014,0.0
870,Person,8b82bd593b4333b0.jpg,1350.0,0.35875,0.226875,0.368478,0.096739
871,Person,8b82bd593b4333b0.jpg,1351.0,0.379375,0.2675,0.640217,0.28587
872,Person,8b82bd593b4333b0.jpg,1352.0,0.45375,0.338125,0.406522,0.145652
873,Person,8b82bd593b4333b0.jpg,1353.0,0.546875,0.435625,0.457609,0.172826
874,Person,8b82bd593b4333b0.jpg,1354.0,0.643125,0.5175,0.486957,0.201087
875,Person,8b82bd593b4333b0.jpg,1355.0,0.73,0.579375,0.8434780000000001,0.451087
876,Person,8b82bd593b4333b0.jpg,1356.0,0.853125,0.688125,0.926087,0.553261
877,Person,8b82bd593b4333b0.jpg,1357.0,0.994375,0.801875,0.998913,0.602174
878,Car,b4733ad8e4a2c49c.jpg,1415.0,0.529375,0.336875,0.868333,0.745833
879,Car,b4733ad8e4a2c49c.jpg,1416.0,0.919375,0.734375,0.836667,0.731667
880,Car,7b7eddf6240ca4b6.jpg,1000.0,0.998264,0.0,0.999023,0.651367
881,Truck,e14927875cd86e75.jpg,851.0,0.97375,0.0,0.999167,0.260833
882,Car,f0072f78bce941fd.jpg,2391.0,0.995,0.91,0.600174,0.520035
883,Car,4795e0ea0e4b92a4.jpg,2498.0,0.919946,0.099729,0.8861700000000001,0.357447
884,Person,ea04def650e5c131.jpg,2043.0,0.824375,0.298125,0.8888889999999999,0.12805999999999998
885,Truck,48c46787efe93d45.jpg,376.0,0.879375,0.130625,0.839167,0.375833
886,Car,a6b2be1c0f24924d.jpg,2473.0,0.969981,0.013759,0.927767,0.075985
887,Car,a6b2be1c0f24924d.jpg,2474.0,0.999375,0.467167,0.368668,0.072233
888,Truck,6ee3affdca4784e2.jpg,793.0,0.940625,0.051562,0.7875,0.235938
889,Car,939c796b2959c0cf.jpg,1424.0,0.255545,0.0,0.394775,0.0
890,Car,b6d74eb7d6fc4b67.jpg,2487.0,0.334375,0.07,0.71,0.530833
891,Car,b6d74eb7d6fc4b67.jpg,2488.0,0.256875,0.213125,0.530833,0.500833
892,Car,b6d74eb7d6fc4b67.jpg,2489.0,0.92875,0.2975,0.875833,0.525833
893,Car,b6d74eb7d6fc4b67.jpg,2490.0,0.434375,0.404375,0.513333,0.495833
894,Car,b6d74eb7d6fc4b67.jpg,2491.0,0.685,0.674375,0.485833,0.473333
895,Truck,160006a00d3dd2d8.jpg,602.0,0.41625,0.0,0.808208,0.527638
896,Person,7cff31b1f616ee25.jpg,1328.0,0.60375,0.545,0.5694739999999999,0.364211
897,Person,7cff31b1f616ee25.jpg,1329.0,0.36125,0.278125,0.507368,0.32
898,Person,7cff31b1f616ee25.jpg,1330.0,0.45875,0.365,0.4557890000000001,0.307368
899,Person,7cff31b1f616ee25.jpg,1331.0,0.966875,0.9425,0.695789,0.595789
900,Car,2f0a49c6867d9646.jpg,876.0,0.265487,0.145677,0.6053270000000001,0.495157
901,Car,2f0a49c6867d9646.jpg,877.0,0.5017020000000001,0.396188,0.600484,0.491525
902,Car,2f0a49c6867d9646.jpg,878.0,0.895847,0.867257,0.495157,0.456416
903,Car,2f0a49c6867d9646.jpg,879.0,0.95371,0.931926,0.484262,0.461259
904,Person,6392705303c69469.jpg,3150.0,0.704375,0.42375,0.99339,0.363551
905,Person,6392705303c69469.jpg,3151.0,0.443125,0.20875,0.991501,0.261568
906,Person,8c1902608e3e817c.jpg,690.0,0.8283299999999999,0.120075,0.751875,0.065625
907,Car,f47b7f96ff704525.jpg,2535.0,0.965625,0.015,0.9390000000000001,0.293
908,Car,f47b7f96ff704525.jpg,2536.0,0.811875,0.7025,0.49,0.342
909,Car,f47b7f96ff704525.jpg,2537.0,0.999375,0.768125,0.736,0.381
